GROUP,DESCRIPTION,FUNCTION,TIMEOUT,PARAM1,PARAM2,UNIT,LOW,HIGH,KEY,VAL,TID
CRICKET,Cricket Disable,diags,,socgpio --port 1 --pin 55 --output 0,OK,,,,{{fixturetype}},SIPFIXTURE,CRICKET_380_DIS
wldfu,Running wldfu run,diags,,"nvram --set bblib enablecd=false mtecount=1*.sysdump.mtedisabled=true missingDevs=RIO_FLEX,ANTENNA_FLEX mtenoerror=true",,,,,{{unitStage}},POSTSMT2,wldfu_run_diags
wldfu,Running wldfu run,diags,900000,"bblib -e ""pass,res=WL_DFU()""",,,,,{{unitStage}},POSTSMT2,wldfu_run_diags
wldfu,Running wldfu run,diags,900000,"bblib -e ""pass,res=WL_DFU()""",,,,,{{unitStage}},PRESMT2,wldfu_run_diags
error,relay no net name,relay,,,,,,,,,T1
error ,supply no net name,supply,,,,,,,,,T2
error ,disconnect no net name,disconnect,,,,,,,,,T3
error,relay first connect,relay,,NET1,,,,,,,T4
error ,relay second connect,relay,,NET1,,,,,,,T5
error,relay normal connect,relay,,NET2,,,,,,,T6
error,relay normal disconnect,disconnect,,NET2,,,,,,,T7
error,relay never disconnect,relay,,NET3,,,,,,,T8
error ,relay disconnect,disconnect,,NET4,,,,,,,T9
error,no tid,somefunc,,,,,,,,,
