GROUP,DESCRIPTION,FUNCTION,TIMEOUT,PARAM1,PARAM2,UNIT,LOW,HIGH,KEY,VAL,TID
INTELLIGENT GROUNDHOG,Get Station Type,station,,,{{unitStage}},,,,,,INTEL_HOG_100_STAT_UNITSTAGE
INFANCY PMUADC ACTIVE,Measure NTC3 (10K),parse,,{{temp3}},{{active_adc_temp3}},Ohm,5000,200000,{{unitStage}},PRESMT2,INF_ACT_NTC3_PARS_ACTIVE_ADC_TEMP3
INFANCY PMUADC ACTIVE,Measure NTC3 (10K),parse,,{{temp3}},{{active_adc_temp3}},Ohm,5000,15000,{{unitStage}},POSTSMT2,INF_ACT_NTC3_PARS_ACTIVE_ADC_TEMP3
INFANCY PMUADC ACTIVE,Measure NTC4 (R2195),parse,,{{temp4}},{{active_adc_temp4}},Ohm,5000,200000,{{unitStage}},PRESMT2,INF_ACT_NTC4_PARS_ACTIVE_ADC_TEMP4
INFANCY PMUADC ACTIVE,Measure NTC4 (R2195),parse,,{{temp4}},{{active_adc_temp4}},Ohm,5000,15000,{{unitStage}},POSTSMT2,INF_ACT_NTC4_PARS_ACTIVE_ADC_TEMP4
INFANCY PMUADC ACTIVE,Measure temp_ldo4 (internal),parse,,{{temp_ldo4}},{{active_adc_temp_ldo4}},C,25,38,,,INF_ACT_140_PARS_ACTIVE_ADC_TEMP_LDO4
INFANCY PMUADC ACTIVE,Measure temp_chg (internal),parse,,{{temp_chg}},{{active_adc_temp_chg}},C,25,38,,,INF_ACT_150_PARS_ACTIVE_ADC_TEMP_CHG
INFANCY PMUADC ACTIVE,Measure temp_buck0 (internal),parse,,{{temp_buck0}},{{active_adc_temp_buck0}},C,25,38,,,INF_ACT_160_PARS_ACTIVE_ADC_TEMP_BUCK0
INFANCY PMUADC ACTIVE,Measure temp_buck1 (internal),parse,,{{temp_buck1}},{{active_adc_temp_buck1}},C,25,38,,,INF_ACT_170_PARS_ACTIVE_ADC_TEMP_BUCK1
INFANCY PMUADC ACTIVE,Measure temp_buck2 (internal),parse,,{{temp_buck2}},{{active_adc_temp_buck2}},C,25,38,,,INF_ACT_180_PARS_ACTIVE_ADC_TEMP_BUCK2
INFANCY PMUADC ACTIVE,Measure temp_buck3 (internal),parse,,{{temp_buck3}},{{active_adc_temp_buck3}},C,25,38,,,INF_ACT_190_PARS_ACTIVE_ADC_TEMP_BUCK3
INFANCY PMUADC ACTIVE,Measure temp_buck4 (internal),parse,,{{temp_buck4}},{{active_adc_temp_buck4}},C,25,38,,,INF_ACT_200_PARS_ACTIVE_ADC_TEMP_BUCK4
INFANCY PMUADC ACTIVE,Measure temp_bubo (internal),parse,,{{temp_bubo}},{{active_adc_temp_bubo}},C,25,38,,,INF_ACT_210_PARS_ACTIVE_ADC_TEMP_BUBO
INFANCY PMUADC ACTIVE,tjint,parse,,{{tjint}},{{active_adc_tjint}},C,15,50,,,INF_ACT_220_PARS_ACTIVE_ADC_TJINT
INFANCY PMUADC ACTIVE,Measure Buck0 Current,parse,,{{ibuck0}},{{active_adc_ibuck0}},mA,2.5,20,,,INF_ACT_230_PARS_ACTIVE_ADC_IBUCK0
INFANCY PMUADC ACTIVE,Measure Buck1 Current,parse,,{{ibuck1}},{{active_adc_ibuck1}},mA,5,25,,,INF_ACT_240_PARS_ACTIVE_ADC_IBUCK1
INFANCY PMUADC ACTIVE,Measure Buck2 Current,parse,,{{ibuck2}},{{active_adc_ibuck2}},mA,1,20,,,INF_ACT_250_PARS_ACTIVE_ADC_IBUCK2
INFANCY PMUADC ACTIVE,Measure Buck3 Current,parse,,{{ibuck3}},{{active_adc_ibuck3}},mA,5,32,,,INF_ACT_260_PARS_ACTIVE_ADC_IBUCK3
INFANCY PMUADC ACTIVE,Measure Buck4 Current,parse,,{{ibuck4}},{{active_adc_ibuck4}},mA,1,5,,,INF_ACT_270_PARS_ACTIVE_ADC_IBUCK4
INFANCY PMUADC ACTIVE,Measure BUBO Current,parse,,{{ibubo}},{{active_adc_ibubo}},mA,0.25,0.5,,,INF_ACT_280_PARS_ACTIVE_ADC_IBUBO
INFANCY PMUADC ACTIVE,Measure Buck0 Current Offset,parse,,{{ibuck0_offset}},{{active_adc_ibuck0_offset}},mA,,,,,INF_ACT_290_PARS_ACTIVE_ADC_IBUCK0_OFFSET
INFANCY PMUADC ACTIVE,Measure Buck1 Current Offset,parse,,{{ibuck1_offset}},{{active_adc_ibuck1_offset}},mA,,,,,INF_ACT_300_PARS_ACTIVE_ADC_IBUCK1_OFFSET
INFANCY PMUADC ACTIVE,Measure Buck2 Current Offset,parse,,{{ibuck2_offset}},{{active_adc_ibuck2_offset}},mA,,,,,INF_ACT_310_PARS_ACTIVE_ADC_IBUCK2_OFFSET
INFANCY PMUADC ACTIVE,Measure Buck3 Current Offset,parse,,{{ibuck3_offset}},{{active_adc_ibuck3_offset}},mA,,,,,INF_ACT_320_PARS_ACTIVE_ADC_IBUCK3_OFFSET
INFANCY PMUADC ACTIVE,Measure Buck4 Current Offset,parse,,{{ibuck4_offset}},{{active_adc_ibuck4_offset}},mA,,,,,INF_ACT_330_PARS_ACTIVE_ADC_IBUCK4_OFFSET
INFANCY PMUADC ACTIVE,Measure BUBO Current Offset,parse,,{{ibubo_offset}},{{active_adc_ibubo_offset}},mA,,,,,INF_ACT_340_PARS_ACTIVE_ADC_IBUBO_OFFSET
INFANCY PMUADC ACTIVE,ich,parse,,{{ich}},{{active_adc_ich}},mA,-0.1,2,,,INF_ACT_350_PARS_ACTIVE_ADC_ICH
